TestID,UserID,Score,Ranking
T0000001,U00000001,71,223
T0000001,U00000002,73,184
T0000001,U00000003,65,393
T0000001,U00000004,70,256
T0000001,U00000005,67,339
T0000001,U00000006,65,393
T0000001,U00000007,64,426
T0000001,U00000008,66,366
T0000001,U00000009,67,339
T0000001,U00000010,59,536
T0000001,U00000011,72,206
T0000001,U00000012,58,558
T0000001,U00000013,61,489
T0000001,U00000014,68,312
T0000001,U00000015,64,426
T0000001,U00000016,66,366
T0000001,U00000017,68,312
T0000001,U00000018,73,184
T0000001,U00000019,69,286
T0000001,U00000020,61,489
T0000002,U00000001,65,393
T0000002,U00000002,67,339
T0000002,U00000003,64,426
T0000002,U00000004,69,286
T0000002,U00000005,70,256
T0000002,U00000006,68,312
T0000002,U00000007,67,339
T0000002,U00000008,68,312
T0000002,U00000009,73,184
T0000002,U00000010,65,393
T0000002,U00000011,68,312
T0000002,U00000012,70,256
T0000002,U00000013,59,536
T0000002,U00000014,66,366
T0000002,U00000015,70,256
T0000002,U00000016,64,426
T0000002,U00000017,68,312
T0000002,U00000018,71,223
T0000002,U00000019,68,312
T0000002,U00000020,72,206
T0000003,U00000001,74,160
T0000003,U00000002,63,456
T0000003,U00000003,63,456
T0000003,U00000004,73,184
T0000003,U00000005,65,393
T0000003,U00000006,77,130
T0000003,U00000007,71,223
T0000003,U00000008,66,366
T0000003,U00000009,73,184
T0000003,U00000010,74,160
T0000003,U00000011,70,256
T0000003,U00000012,65,393
T0000003,U00000013,60,515
T0000003,U00000014,64,426
T0000003,U00000015,71,223
T0000003,U00000016,64,426
T0000003,U00000017,71,223
T0000003,U00000018,68,312
T0000003,U00000019,70,256
T0000003,U00000020,69,286
T0000004,U00000001,69,286
T0000004,U00000002,71,223
T0000004,U00000003,65,393
T0000004,U00000004,67,339
T0000004,U00000005,65,393
T0000004,U00000006,64,426
T0000004,U00000007,63,456
T0000004,U00000008,71,223
T0000004,U00000009,64,426
T0000004,U00000010,70,256
T0000004,U00000011,70,256
T0000004,U00000012,60,515
T0000004,U00000013,73,184
T0000004,U00000014,66,366
T0000004,U00000015,68,312
T0000004,U00000016,78,125
T0000004,U00000017,68,312
T0000004,U00000018,71,223
T0000004,U00000019,67,339
T0000004,U00000020,73,184
T0000005,U00000001,66,366
T0000005,U00000002,68,312
T0000005,U00000003,61,489
T0000005,U00000004,66,366
T0000005,U00000005,72,206
T0000005,U00000006,65,393
T0000005,U00000007,62,476
T0000005,U00000008,57,574
T0000005,U00000009,64,426
T0000005,U00000010,62,476
T0000005,U00000011,60,515
T0000005,U00000012,68,312
T0000005,U00000013,70,256
T0000005,U00000014,64,426
T0000005,U00000015,66,366
T0000005,U00000016,75,143
T0000005,U00000017,57,574
T0000005,U00000018,58,558
T0000005,U00000019,65,393
T0000005,U00000020,59,536
T0000006,U00000001,73,184
T0000006,U00000002,62,476
T0000006,U00000003,56,587
T0000006,U00000004,62,476
T0000006,U00000005,70,256
T0000006,U00000006,59,536
T0000006,U00000007,69,286
T0000006,U00000008,64,426
T0000006,U00000009,75,143
T0000006,U00000010,69,286
T0000006,U00000011,75,143
T0000006,U00000012,71,223
T0000006,U00000013,72,206
T0000006,U00000014,69,286
T0000006,U00000015,67,339
T0000006,U00000016,68,312
T0000006,U00000017,65,393
T0000006,U00000018,73,184
T0000006,U00000019,67,339
T0000006,U00000020,65,393
T0000007,U00000001,63,456
T0000007,U00000002,67,339
T0000007,U00000003,70,256
T0000007,U00000004,72,206
T0000007,U00000005,75,143
T0000007,U00000006,71,223
T0000007,U00000007,80,106
T0000007,U00000008,70,256
T0000007,U00000009,61,489
T0000007,U00000010,69,286
T0000007,U00000011,60,515
T0000007,U00000012,71,223
T0000007,U00000013,71,223
T0000007,U00000014,73,184
T0000007,U00000015,67,339
T0000007,U00000016,71,223
T0000007,U00000017,70,256
T0000007,U00000018,69,286
T0000007,U00000019,65,393
T0000007,U00000020,71,223
T0000008,U00000001,60,515
T0000008,U00000002,64,426
T0000008,U00000003,74,160
T0000008,U00000004,70,256
T0000008,U00000005,65,393
T0000008,U00000006,66,366
T0000008,U00000007,58,558
T0000008,U00000008,65,393
T0000008,U00000009,63,456
T0000008,U00000010,72,206
T0000008,U00000011,63,456
T0000008,U00000012,63,456
T0000008,U00000013,64,426
T0000008,U00000014,78,125
T0000008,U00000015,67,339
T0000008,U00000016,75,143
T0000008,U00000017,74,160
T0000008,U00000018,64,426
T0000008,U00000019,64,426
T0000008,U00000020,66,366
T0000009,U00000001,59,536
T0000009,U00000002,56,587
T0000009,U00000003,56,587
T0000009,U00000004,53,644
T0000009,U00000005,58,558
T0000009,U00000006,61,489
T0000009,U00000007,62,476
T0000009,U00000008,51,673
T0000009,U00000009,57,574
T0000009,U00000010,51,673
T0000009,U00000011,65,393
T0000009,U00000012,61,489
T0000009,U00000013,63,456
T0000009,U00000014,56,587
T0000009,U00000015,59,536
T0000009,U00000016,59,536
T0000009,U00000017,61,489
T0000009,U00000018,59,536
T0000009,U00000019,58,558
T0000009,U00000020,58,558
T0000010,U00000001,60,515
T0000010,U00000002,66,366
T0000010,U00000003,65,393
T0000010,U00000004,63,456
T0000010,U00000005,56,587
T0000010,U00000006,59,536
T0000010,U00000007,56,587
T0000010,U00000008,64,426
T0000010,U00000009,65,393
T0000010,U00000010,64,426
T0000010,U00000011,64,426
T0000010,U00000012,62,476
T0000010,U00000013,57,574
T0000010,U00000014,61,489
T0000010,U00000015,56,587
T0000010,U00000016,66,366
T0000010,U00000017,66,366
T0000010,U00000018,63,456
T0000010,U00000019,61,489
T0000010,U00000020,59,536
T0000011,U00000001,51,673
T0000011,U00000002,60,515
T0000011,U00000003,61,489
T0000011,U00000004,58,558
T0000011,U00000005,65,393
T0000011,U00000006,64,426
T0000011,U00000007,61,489
T0000011,U00000008,59,536
T0000011,U00000009,63,456
T0000011,U00000010,54,621
T0000011,U00000011,57,574
T0000011,U00000012,66,366
T0000011,U00000013,53,644
T0000011,U00000014,61,489
T0000011,U00000015,60,515
T0000011,U00000016,62,476
T0000011,U00000017,60,515
T0000011,U00000018,58,558
T0000011,U00000019,57,574
T0000011,U00000020,55,605
T0000012,U00000001,61,489
T0000012,U00000002,67,339
T0000012,U00000003,66,366
T0000012,U00000004,61,489
T0000012,U00000005,70,256
T0000012,U00000006,67,339
T0000012,U00000007,66,366
T0000012,U00000008,58,558
T0000012,U00000009,62,476
T0000012,U00000010,69,286
T0000012,U00000011,70,256
T0000012,U00000012,67,339
T0000012,U00000013,73,184
T0000012,U00000014,62,476
T0000012,U00000015,67,339
T0000012,U00000016,54,621
T0000012,U00000017,65,393
T0000012,U00000018,57,574
T0000012,U00000019,55,605
T0000012,U00000020,64,426
T0000013,U00000001,56,587
T0000013,U00000002,70,256
T0000013,U00000003,68,312
T0000013,U00000004,66,366
T0000013,U00000005,67,339
T0000013,U00000006,61,489
T0000013,U00000007,66,366
